fen,white_cp
6k1/5ppp/8/8/8/8/8/R5K1 w - - 0 2,99999
7k/6pp/8/8/8/8/6PP/5Q1K w - - 0 1,99999
6rk/6pp/8/8/8/8/8/5QNK w - - 0 1,551
6k1/5ppp/8/8/8/8/6PP/5R1K w - - 0 2,563
rnbqkbnr/pppp1ppp/8/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 1,649
r4rk1/pp1n1ppp/2p5/3b4/8/2N2N2/PP2PPPP/4RRK1 w - - 0 1,42
r1bq1rk1/ppp2ppp/2n5/3pp3/8/2N2N2/PPPP1PPP/R1BQ1RK1 w - - 0 1,408
k7/8/P7/8/8/8/8/1K6 w - - 0 1,0
6k1/6pp/8/8/8/8/6PP/5Q1K w - - 0 1,853
2q2rk1/5ppp/8/8/8/8/5PPP/3Q2K1 w - - 0 1,-847
r1bqkb1r/ppp2ppp/2n2n2/3pp3/8/2N2N2/PPPPPPPP/R1BQKB1R w KQkq - 0 1,-110
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 1,118
k7/8/8/8/8/8/4R3/2K5 w - - 0 1,524
3k4/8/8/3Q4/8/8/8/K7 b - - 0 1,497
8/2k5/8/8/8/8/2K5/Q7 w - - 0 1,661
k7/8/8/8/8/8/4R3/2K5 w - - 0 1,524
3k4/8/8/8/8/8/2BB4/3K4 w - - 0 1,305
3k4/8/8/8/8/8/2BN4/3K4 w - - 0 1,229
k7/8/8/8/8/8/4R3/3K1R2 w - - 0 1,99999
k7/8/8/8/8/3q4/4r3/2K5 w - - 0 1,0
k7/8/8/5q2/8/8/8/2KQ4 w - - 0 1,0
8/8/4k3/8/8/4P3/4K3/8 b - - 0 1,6
8/4k3/4p3/8/8/4P3/4K3/8 w - - 0 1,0
4k3/8/8/8/8/2R5/8/4KQ1R w - - 0 1,99999
3qk3/8/8/8/8/8/8/3RK3 w - - 0 1,14
8/8/8/8/8/2k5/4P3/2K5 w - - 0 1,0
8/4k3/3R4/8/8/4p3/4K3/8 w - - 0 1,507
8/3k4/3P4/8/8/4R3/8/7K w - - 0 1,1127
8/8/8/3k4/8/2Q5/2K5/8 w - - 0 1,629
8/8/2k5/8/8/6K1/8/1b6 w - - 0 1,-4
8/8/8/3k4/8/3BKN2/8/8 w - - 0 1,227
8/8/8/3k4/8/8/4RB2/7K w - - 0 1,464
8/8/8/8/3k4/8/4R3/3K4 w - - 0 1,454
8/8/2k5/8/8/8/2K5/1Q6 w - - 0 1,611
8/1q1k4/8/8/8/8/8/2K5 w - - 0 1,-532
8/8/8/5k2/8/8/2R5/2K5 w - - 0 1,452
k7/8/8/8/8/8/8/1RK2B2 w - - 0 1,815
k7/8/8/8/8/8/1QK5/8 b - - 0 1,99999
8/8/8/1k6/8/8/2KB4/8 w - - 0 1,9
8/8/8/8/1k6/8/2K5/3Q4 w - - 0 1,99999
4k3/8/8/8/8/3P4/4K3/8 w - - 0 1,13
8/3k4/8/8/3P4/8/4K3/8 b - - 0 1,1
8/8/8/8/8/1k6/1Q6/1K6 b - - 0 1,545
8/8/8/8/8/2k5/8/K2Q4 w - - 0 1,648
7k/8/8/8/8/8/7P/7K w - - 0 1,0
8/8/p1k5/8/8/P1K5/8/8 w - - 0 1,1
8/8/8/3k4/8/8/R7/3K4 w - - 0 1,435
